feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,category_A,category_B,category_C,target
-1.4522527572543296,-0.9004710941697429,-1.3654591028910257,0.23155711656866437,-0.13458436217455905,1.272475083334837,-0.38338611166920245,-0.08056815087945401,Low,Type3,GroupA,0
3.5615094430747885,-3.278567262883373,-6.274084925252251,-3.8458980590316996,-1.5519725712508932,2.4222113651921564,1.3081898639136056,-3.3870718102506014,Medium,Type4,GroupA,0
-2.4177138401361917,-0.15487239365308114,1.3235891507124666,0.8658236344997543,-0.4353474773541597,2.20154260365343,2.5395964094065326,-1.6506398054533207,High,Type4,GroupB,0
-1.3343294307317772,3.0260573104536155,-1.246052859308053,3.7635111870952036,0.39714799175205107,-3.17575600084077,-0.6294275201911868,1.4531859888262755,Low,Type4,GroupB,1
-0.3807896884971278,0.9161787181822156,1.7304819731120356,1.2234415521351147,-1.2152879186920935,1.8050595768332143,1.8720370997152913,-1.8499922345479556,Low,Type1,GroupB,0
-0.03583640892277007,-3.5664973910471036,2.249708255841412,0.7364131307059255,-2.6771716424840823,0.7190987187500293,2.0335745891479435,3.2573043418322785,High,Type3,GroupB,1
0.5721069131116432,1.390564903815184,1.2279621006387695,1.3892874860205249,-0.8017261824397431,-0.1952765509171059,0.46734982432824,-0.29276292996821274,Medium,Type3,GroupB,0
-0.6776004426847484,-0.42419316753115754,-1.9620036134022434,-0.8263067052644328,0.10164071441013989,2.1830069857710153,-0.14361464675681712,-2.174463626254248,Medium,Type4,GroupA,0
0.30299789854790005,-0.8440119311518772,-2.8904658854099106,1.4744822014145376,-1.0365068686722205,-2.5840431900945013,2.0242425239324904,1.7744054024162397,Medium,Type1,GroupB,1
1.450854005011646,0.7973728694286606,2.1275861668705223,1.3312010195556194,-2.1173223248466444,1.14071187901689,1.2275056630013952,-0.8081199251461575,Low,Type1,GroupB,1
-0.11982517308937313,-1.5905198253194648,-3.6087334691759487,-0.8358883885233004,-1.5829441482543574,4.343880000783893,0.4105149410334643,-3.36088869898658,Low,Type3,GroupA,0
-1.6698364420448142,-0.7409738168519726,1.024823935533406,2.9842207824213505,-1.9999685519890047,0.4467486985821549,1.0871412387836996,2.0528503182821582,Low,Type1,GroupA,1
-0.13894850595043873,3.6197395173882874,-0.6500730043807751,5.469560880233502,-2.1342339978796225,-1.9913286692988628,1.9375351511066436,-0.048300761713740537,Low,Type1,GroupB,1
-0.9279817283126726,2.5645362299036183,0.49858872496802076,5.70572403782098,-2.2224013367115716,-2.213082000282545,1.6999215455065064,1.8070102775139567,Medium,Type1,GroupA,1
-3.090539230325274,2.293835219803853,-0.783362950826396,4.523206955028314,-1.2970478250282422,1.4349256437534312,0.5493951619630583,-1.0826608583784354,High,Type2,GroupB,0
2.5487707063939427,-1.2046977033360664,1.0741450069990714,-0.48213590744866897,-1.7476232712301203,-0.33979189161401185,1.626074470118254,0.6751681583942738,Low,Type4,GroupA,0
-0.4896158932454344,0.008047112363870679,2.7165039487830915,-0.6132408651300305,0.12497123180453618,1.225617962239843,1.6387408464815123,-1.1879920715733525,Low,Type3,GroupA,1
-1.591192348043616,1.2165829416358698,2.5010270853402967,1.1155824418490472,0.266573062573356,0.7298310563269669,0.5537642029764198,-0.5443545612396767,Medium,Type3,GroupB,0
1.0785271362425948,-1.0919664558620097,-0.8281798964669059,1.9618702478085683,-2.3878436515379753,-1.068813228886568,0.8000965664149939,2.3935379951745297,High,Type2,GroupA,1
-2.029652007675357,-1.8268141662038353,-0.7464926434534582,1.4189901239872915,-0.9005853144285958,0.030540791120939173,1.212305849631697,1.9291383279860543,High,Type4,GroupA,0
-1.7090157831454102,-1.0179090881199844,-1.1861742780276867,0.5133897733220377,-1.0624844358009622,3.57303142857725,-0.5598855428079341,-1.329440789559676,Medium,Type3,GroupA,0
0.1509361531932154,-2.502429424850375,-2.1389553046681757,-0.925941476726844,-2.0372168640787494,4.157930728923511,0.5627835771196099,-1.9846201733722135,Medium,Type1,GroupA,0
-2.1362550987036903,-1.5578914862982396,0.5234372352743315,3.320057958326989,-1.6620466850215727,-1.7002667456228544,1.7154578895278543,4.211556348051194,High,Type3,GroupA,1
-4.436995885527234,0.7103586221421128,-0.9895649102034614,1.8065594134572196,0.27284413135025054,4.069888380987653,-1.760393834521705,-1.9692245806496071,Low,Type1,GroupA,0
-2.4254550822471908,0.23061519919648554,-1.1006136526484036,0.5659841360505722,0.2206575115238032,2.5481289078830693,-0.35118277505649675,-1.8625420640125614,High,Type2,GroupB,0
-1.5748748791844296,5.335092172550241,-1.7783244201263333,6.62826841639121,0.12013661755839333,-6.054552521375849,1.214685361670646,1.9087175347194336,Medium,Type1,GroupB,0
1.652178077803537,-1.0388579667406055,-0.510629220917495,0.3611252272702284,-1.963781284871178,1.0473999590284646,-1.101212718714148,0.8123791232507328,Low,Type3,GroupA,1
-1.4447622634218906,-2.0755557151717463,-2.164305840848455,1.010721363111456,-2.7794373349101167,5.545660836046856,-0.6494008251555625,-1.6711535835703675,Low,Type3,GroupB,0
1.6180935015395383,0.04826777022240869,-0.7346527991426195,2.585300220256939,-2.4849157568775064,-1.5177897081317604,0.470449711145037,2.1085371757111364,Medium,Type3,GroupB,1
-1.8615884324326708,1.516753221673211,-2.7740532233614856,0.5772221755174954,1.8657106158743324,-1.092518592382863,-1.140552818129268,-0.6565253364294499,Medium,Type2,GroupB,1
1.1303783886665832,0.26414603896560906,-1.4017272231904188,1.630393423165164,-1.2857477456466289,-1.4036345824070937,-0.3341998619013815,1.4237790068436091,Medium,Type2,GroupA,1
-0.9535491998468932,-1.022414280560191,-1.0220411169867512,1.7099330272631372,-1.0970544987044981,-0.7269913801150988,0.9329304434813958,1.8588394364614649,High,Type4,GroupB,1
-3.910159348451382,0.27282252882610614,0.3620833960788725,2.5821765920784694,-0.8347786994807248,4.061632166524196,-1.861755599736352,-0.6111311110260988,High,Type3,GroupA,0
1.354885909432038,-2.304000416069192,-0.006460573296599992,-0.8900563032961218,-2.3529905954978636,4.694457470670221,-3.7255810740333355,0.07391426646042065,Low,Type1,GroupB,0
-0.8841461705043213,-1.0966291311138963,-0.9501344064936476,1.4870963730759221,-0.5929708307858595,-1.5396415454252625,0.039739159049121175,2.8331217411947573,Medium,Type2,GroupA,0
-2.7018271835825094,-0.2795155224581055,-0.34945205290543,1.9970662242780948,-0.9778480768712121,2.8469640893096626,-1.2030572452682227,-0.0752987437109407,Low,Type3,GroupA,0
1.7745782650908604,-1.3331649014599325,1.9545025894176582,-0.4829688535794462,-1.1887946391898636,-0.36770693928009474,0.4081041422031896,1.6874775416001606,Low,Type3,GroupB,1
1.0222619527406382,-1.0953789199849011,0.4516715014190895,-1.2868265755615806,-1.0377698984438415,2.9538185640018733,-0.8303552728836934,-1.3183046514711705,Low,Type2,GroupB,0
-1.9465689245874829,2.382082048488421,-1.5991520241587687,4.1146641652697244,-0.21547257030413436,-2.7389679470566404,1.4004950296106935,0.9521839172759314,Low,Type4,GroupA,1
-1.3593674498922341,1.4294420962609795,1.1822412472862318,1.902294003299425,-0.33742952296477124,0.47029621207069,0.8666312804749277,-0.6593508261281846,Medium,Type2,GroupB,0
1.3151005650660537,-2.7684572292195107,0.5823922812149133,-0.12825432172694223,-1.571954224381931,-1.5900204343768698,1.8033040950162142,3.1801047486850758,Low,Type2,GroupB,1
-0.8178429679164088,1.348889883522349,1.5919460623157229,1.370866579648031,-0.6849268635598423,1.4955172127825578,1.2034037398898603,-1.6904805234988285,Medium,Type1,GroupB,0
1.6486580819346148,-0.10394641688481698,2.571457349355922,-0.2825400392218321,-1.2573542202642578,1.1825158027660008,0.22997586353802224,-0.2911976230939606,Medium,Type1,GroupA,1
-5.098581522717234,4.296351484628749,-3.6690563956735636,4.35616098151433,2.5381760759398544,-3.9278339143234335,3.0720579605412164,-1.3001427177234062,High,Type4,GroupA,1
0.9632983764945096,-1.2126720677429033,3.286262872708631,-2.7152213978245965,-0.5005559345914312,3.3202145534751275,2.6480054985534407,-3.0750292969199036,Medium,Type3,GroupB,0
1.0038201062241698,0.12562618940747905,1.6621071418290891,-0.3181276757971421,-0.13667519565489672,-0.2809376205347619,-0.4220340418996482,0.5687136993897741,High,Type2,GroupB,1
8.735921480981144,-0.8906261780797479,-0.9706037341231057,1.118525020993816,-1.1125858812795322,3.736590345369333,-1.6464696727243378,-0.6279140747685413,Medium,Type4,GroupB,0
-0.9964258518150247,0.4256683473384022,0.6143261868791778,1.7310107964047257,-1.4973653204061343,1.858065502982339,1.9456326207536958,-1.4506467133002645,Medium,Type1,GroupA,0
-2.5411352807651784,1.3855893057655484,-0.1757525801845079,3.4332845343031915,-2.547577535974801,5.507574208407885,-0.1331557195731925,-3.298036340890963,Medium,Type2,GroupA,0
4.418008835843451,-1.9081861314181625,-0.41966734174600706,-4.636189593203322,1.024059931223917,-1.5489776606662062,-2.190567848234464,1.0707165311196412,High,Type3,GroupB,1
-1.4265823788647327,-2.0436086077083706,-0.05138851219255414,1.29987036608694,-2.0453911485325946,3.2733612511974988,-1.8490611267286388,1.3389152058057303,High,Type1,GroupB,0
1.9439479851683492,2.4951189990037097,1.8372622027208192,-0.015617789423336463,-0.38964340357065375,1.4672344329515623,-1.2732486532310419,-2.496504430972806,Low,Type1,GroupB,0
